gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2542, 38, 1192, 22:16:26:383456985
0, 2581, 38, 1190, 22:16:26:501577783
0, 2581, 38, 1192, 22:16:26:619429096
0, 2581, 38, 1190, 22:16:26:737138791
0, 2542, 38, 1153, 22:16:26:854672179
0, 2581, 38, 1192, 22:16:26:972630161
0, 2542, 38, 1153, 22:16:27:090208602
0, 2581, 38, 1192, 22:16:27:208103614
0, 2654, 76, 1190, 22:16:27:326059044
0, 2581, 38, 1192, 22:16:27:443748425
0, 2581, 38, 1192, 22:16:27:561641614
0, 2581, 38, 1192, 22:16:27:679096042
0, 2581, 38, 1190, 22:16:27:797284655
0, 2581, 38, 1192, 22:16:27:914774969
0, 2581, 38, 1190, 22:16:28:032255543
0, 2581, 38, 1192, 22:16:28:149962373
0, 2581, 38, 1192, 22:16:28:267605556
0, 2577, 38, 1190, 22:16:28:385470411
0, 2542, 38, 1153, 22:16:28:504110545
0, 2581, 38, 1190, 22:16:28:621934461
0, 2581, 38, 1190, 22:16:28:739768951
0, 2542, 38, 1192, 22:16:28:857198691
0, 2581, 38, 1190, 22:16:28:975163444
0, 2542, 38, 1153, 22:16:29:093043507
0, 2542, 38, 1153, 22:16:29:210830131
0, 2581, 38, 1190, 22:16:29:328158462
0, 2542, 38, 1192, 22:16:29:446304938
0, 2542, 38, 1153, 22:16:29:564296983
0, 2577, 38, 1190, 22:16:29:686218189
0, 2615, 38, 1190, 22:16:29:804271121
0, 2581, 38, 1192, 22:16:29:921889355
0, 2581, 38, 1190, 22:16:30:039167998
127, 2615, 76, 1190, 22:16:30:157155459
0, 2542, 38, 1153, 22:16:30:274514364
0, 2581, 38, 1190, 22:16:30:391984261
0, 2542, 38, 1153, 22:16:30:509592026
0, 2542, 38, 1153, 22:16:30:627187030
0, 2542, 38, 1153, 22:16:30:745075427
0, 2542, 38, 1153, 22:16:30:862885125
0, 2654, 38, 1228, 22:16:30:980739823
0, 2581, 38, 1190, 22:16:31:098259044
0, 2581, 38, 1190, 22:16:31:215970614
300, 2615, 76, 1190, 22:16:31:333975316
0, 2581, 38, 1190, 22:16:31:452018508
0, 2581, 38, 1190, 22:16:31:569640284
0, 2581, 38, 1190, 22:16:31:687140442
0, 2581, 38, 1190, 22:16:31:804358562
0, 2581, 38, 1190, 22:16:31:921945493
0, 2542, 38, 1153, 22:16:32:039311533
127, 2654, 76, 1228, 22:16:32:157406498
0, 2542, 38, 1153, 22:16:32:274740454
0, 2581, 38, 1190, 22:16:32:393096155
0, 2542, 38, 1153, 22:16:32:512973715
0, 2581, 38, 1153, 22:16:32:630580803
0, 2581, 38, 1190, 22:16:32:748160964
0, 2542, 38, 1153, 22:16:32:865865606
0, 2581, 38, 1192, 22:16:32:983082736
0, 2542, 38, 1153, 22:16:33:100827953
0, 2542, 38, 1153, 22:16:33:218312017
297, 2615, 76, 1190, 22:16:33:336730791
0, 2581, 38, 1190, 22:16:33:454494967
0, 2542, 38, 1153, 22:16:33:572520607
0, 2542, 38, 1153, 22:16:33:690170039
0, 2581, 38, 1190, 22:16:33:808200523
0, 2581, 38, 1192, 22:16:33:925829018
0, 2542, 38, 1153, 22:16:34:043315634
0, 2581, 38, 1190, 22:16:34:161064705
0, 2542, 38, 1153, 22:16:34:278500330
0, 2581, 38, 1190, 22:16:34:396817644
0, 2542, 38, 1153, 22:16:34:515128604
0, 2542, 38, 1153, 22:16:34:635155960
0, 2581, 38, 1190, 22:16:34:757478113
0, 2542, 38, 1153, 22:16:34:875042491
0, 2619, 38, 1190, 22:16:34:993041620
0, 2581, 38, 1192, 22:16:35:110495163
0, 2542, 38, 1153, 22:16:35:228282047
0, 2542, 38, 1153, 22:16:35:345728402
0, 2542, 38, 1153, 22:16:35:463254238
0, 2542, 38, 1153, 22:16:35:580931640
0, 2542, 38, 1153, 22:16:35:698529300
0, 2581, 38, 1190, 22:16:35:816166858
0, 2581, 38, 1192, 22:16:35:933697225
0, 2542, 38, 1153, 22:16:36:051105975
118, 2615, 76, 1190, 22:16:36:168854160
0, 2542, 38, 1153, 22:16:36:286523333
0, 2542, 38, 1153, 22:16:36:404386989
0, 2542, 38, 1153, 22:16:36:522094288
0, 2581, 38, 1192, 22:16:36:639855286
0, 2581, 38, 1192, 22:16:36:757427165
0, 2581, 38, 1192, 22:16:36:875077744
0, 2619, 38, 1190, 22:16:36:993063018
0, 2581, 38, 1190, 22:16:37:110444684
0, 2581, 38, 1190, 22:16:37:228244693
57, 2654, 76, 1226, 22:16:37:346443150
0, 2581, 38, 1192, 22:16:37:464444154
0, 2581, 38, 1190, 22:16:37:581993376
0, 2581, 38, 1192, 22:16:37:699134567
0, 2542, 38, 1192, 22:16:37:817084319
0, 2581, 38, 1192, 22:16:37:934327179
0, 2542, 38, 1153, 22:16:38:051894683
127, 2581, 76, 1192, 22:16:38:170076004
0, 2581, 38, 1190, 22:16:38:287729968
0, 2581, 38, 1192, 22:16:38:406223016
0, 2542, 38, 1153, 22:16:38:524223186
0, 2581, 38, 1190, 22:16:38:642807121
0, 2542, 38, 1153, 22:16:38:760371708
0, 2542, 38, 1153, 22:16:38:878347607
0, 2581, 38, 1192, 22:16:38:996185013
0, 2581, 38, 1190, 22:16:39:113332455
0, 2577, 38, 1190, 22:16:39:230927250
0, 2654, 76, 1228, 22:16:39:349142270
0, 2615, 38, 1190, 22:16:39:466758994
0, 2581, 38, 1190, 22:16:39:584452334
0, 2542, 38, 1153, 22:16:39:702056765
0, 2654, 38, 1190, 22:16:39:824392773
0, 2581, 38, 1153, 22:16:39:941765063
0, 2542, 38, 1153, 22:16:40:059274597
0, 2581, 38, 1190, 22:16:40:176959030
0, 2542, 38, 1153, 22:16:40:294641901
0, 2581, 38, 1192, 22:16:40:412438838
0, 2581, 38, 1190, 22:16:40:531086004
0, 2577, 38, 1190, 22:16:40:648681112
0, 2542, 38, 1153, 22:16:40:766189864
0, 2542, 38, 1153, 22:16:40:883790077
0, 2615, 38, 1190, 22:16:41:001697954
0, 2542, 38, 1153, 22:16:41:119238165
0, 2542, 38, 1192, 22:16:41:237168959
0, 2581, 38, 1192, 22:16:41:354606199
0, 2542, 38, 1153, 22:16:41:472482721
0, 2542, 38, 1153, 22:16:41:590037255
0, 2542, 38, 1153, 22:16:41:707519236
0, 2581, 38, 1190, 22:16:41:825120490
0, 2581, 38, 1192, 22:16:41:942454238
0, 2542, 38, 1153, 22:16:42:060283050
127, 2615, 76, 1190, 22:16:42:178494112
0, 2542, 38, 1153, 22:16:42:296100991
0, 2542, 38, 1153, 22:16:42:413851833
0, 2542, 38, 1153, 22:16:42:531289437
0, 2581, 38, 1192, 22:16:42:649026945
0, 2542, 38, 1192, 22:16:42:766343401
0, 2542, 38, 1153, 22:16:42:884360343
0, 2619, 38, 1190, 22:16:43:002332388
0, 2581, 38, 1192, 22:16:43:119880307
0, 2581, 38, 1192, 22:16:43:237330777
0, 2615, 76, 1190, 22:16:43:355146047
0, 2581, 38, 1192, 22:16:43:473018714
0, 2615, 38, 1228, 22:16:43:590841954
0, 2581, 38, 1190, 22:16:43:708448417
0, 2581, 38, 1192, 22:16:43:826020295
0, 2542, 38, 1153, 22:16:43:943407013
0, 2542, 38, 1192, 22:16:44:061239263
127, 2615, 76, 1190, 22:16:44:179290008
0, 2581, 38, 1192, 22:16:44:296633860
0, 2581, 38, 1190, 22:16:44:414896225
0, 2581, 38, 1192, 22:16:44:532410602
0, 2581, 38, 1190, 22:16:44:650286186
0, 2542, 38, 1153, 22:16:44:767893639
0, 2581, 38, 1190, 22:16:44:890161728
0, 2581, 38, 1152, 22:16:45:007818244
0, 2542, 38, 1153, 22:16:45:125546689
0, 2542, 38, 1153, 22:16:45:243160808
297, 2615, 76, 1190, 22:16:45:361725733
0, 2542, 38, 1153, 22:16:45:479585848
0, 2581, 38, 1190, 22:16:45:597512058
0, 2542, 38, 1153, 22:16:45:714948725
0, 2581, 38, 1192, 22:16:45:832883373
0, 2542, 38, 1153, 22:16:45:950392907
0, 2542, 38, 1153, 22:16:46:068004787
0, 2581, 38, 1192, 22:16:46:185263793
0, 2581, 38, 1190, 22:16:46:302600249
0, 2577, 38, 1190, 22:16:46:420488021
0, 2581, 38, 1190, 22:16:46:538129172
0, 2615, 38, 1190, 22:16:46:656414194
0, 2581, 38, 1190, 22:16:46:774035813
0, 2581, 38, 1190, 22:16:46:891478262
0, 2615, 76, 1190, 22:16:47:009344627
0, 2581, 38, 1190, 22:16:47:126860098
0, 2542, 38, 1192, 22:16:47:244784017
0, 2581, 38, 1190, 22:16:47:362070732
0, 2581, 38, 1190, 22:16:47:479862252
0, 2581, 38, 1190, 22:16:47:597519810
0, 2542, 38, 1153, 22:16:47:714953612
0, 2615, 38, 1190, 22:16:47:832916022
0, 2581, 38, 1190, 22:16:47:950481858
0, 2542, 38, 1153, 22:16:48:068052904
209, 2654, 76, 1190, 22:16:48:185936769
0, 2581, 38, 1190, 22:16:48:303393750
0, 2581, 38, 1190, 22:16:48:420864324
0, 2581, 38, 1190, 22:16:48:538430942
0, 2542, 38, 1153, 22:16:48:656168398
0, 2581, 38, 1190, 22:16:48:773784340
0, 2542, 38, 1192, 22:16:48:891157985
127, 2615, 76, 1190, 22:16:49:009170708
0, 2581, 38, 1190, 22:16:49:126747014
0, 2581, 38, 1190, 22:16:49:244381342
57, 2654, 76, 1228, 22:16:49:363751807
0, 2615, 38, 1190, 22:16:49:481643798
0, 2542, 38, 1153, 22:16:49:599109215
0, 2542, 38, 1153, 22:16:49:717063239
0, 2542, 38, 1153, 22:16:49:834701682
0, 2581, 38, 1190, 22:16:49:956847685
0, 2542, 38, 1153, 22:16:50:074372323
243, 2615, 76, 1190, 22:16:50:192369108
0, 2542, 38, 1153, 22:16:50:310287245
0, 2542, 38, 1192, 22:16:50:429218324
0, 2542, 38, 1153, 22:16:50:546814006
0, 2581, 38, 1190, 22:16:50:665134184
0, 2581, 38, 1192, 22:16:50:782660489
0, 2542, 38, 1153, 22:16:50:900377215
0, 2581, 38, 1192, 22:16:51:018153422
0, 2581, 38, 1153, 22:16:51:135445606
0, 2542, 38, 1153, 22:16:51:253160301
0, 2654, 76, 1190, 22:16:51:371041094
0, 2581, 38, 1153, 22:16:51:489497630
0, 2542, 38, 1153, 22:16:51:606910338
0, 2542, 38, 1192, 22:16:51:724589303
0, 2581, 38, 1190, 22:16:51:842498013
0, 2542, 38, 1153, 22:16:51:960367503
0, 2542, 38, 1153, 22:16:52:078042978
0, 2581, 38, 1192, 22:16:52:195719859
0, 2542, 38, 1192, 22:16:52:313209236
0, 2581, 38, 1190, 22:16:52:432347977
0, 2581, 38, 1192, 22:16:52:550129808
0, 2581, 38, 1190, 22:16:52:668256128
0, 2581, 38, 1192, 22:16:52:785885404
0, 2542, 38, 1153, 22:16:52:903449678
0, 2615, 38, 1190, 22:16:53:021220104
0, 2581, 38, 1192, 22:16:53:138673438
0, 2581, 38, 1192, 22:16:53:255962080
0, 2581, 38, 1192, 22:16:53:373975116
0, 2542, 38, 1192, 22:16:53:491865909
0, 2581, 38, 1190, 22:16:53:609730920
0, 2542, 38, 1153, 22:16:53:727224724
0, 2581, 38, 1190, 22:16:53:845286979
0, 2581, 38, 1192, 22:16:53:962861827
0, 2542, 38, 1192, 22:16:54:080451727
297, 2615, 76, 1190, 22:16:54:198406584
0, 2542, 38, 1153, 22:16:54:317084480
0, 2542, 38, 1192, 22:16:54:434831571
0, 2581, 38, 1192, 22:16:54:552532984
0, 2542, 38, 1153, 22:16:54:670325493
0, 2581, 38, 1192, 22:16:54:788211078
0, 2581, 38, 1190, 22:16:54:906085725
0, 2654, 76, 1228, 22:16:55:028329178
0, 2581, 38, 1190, 22:16:55:145859545
0, 2542, 38, 1153, 22:16:55:263406684
0, 2654, 76, 1228, 22:16:55:381543056
0, 2581, 38, 1190, 22:16:55:499283011
0, 2581, 38, 1190, 22:16:55:617122240
0, 2542, 38, 1153, 22:16:55:734548595
0, 2542, 38, 1153, 22:16:55:852469961
0, 2542, 38, 1153, 22:16:55:970274294
0, 2581, 38, 1190, 22:16:56:087878621
127, 2654, 76, 1228, 22:16:56:205668526
0, 2577, 38, 1190, 22:16:56:323063213
0, 2581, 38, 1190, 22:16:56:440899005
0, 2542, 38, 1153, 22:16:56:558455623
0, 2615, 38, 1190, 22:16:56:676050054
0, 2692, 38, 1267, 22:16:56:794106372
0, 2619, 38, 1190, 22:16:56:911749815
0, 2581, 38, 1190, 22:16:57:029353986
0, 2542, 38, 1153, 22:16:57:146760809
0, 2542, 38, 1153, 22:16:57:264389408
0, 2654, 76, 1228, 22:16:57:381933265
0, 2615, 38, 1190, 22:16:57:499478528
0, 2581, 38, 1190, 22:16:57:617290725
0, 2581, 38, 1190, 22:16:57:734420927
0, 2615, 38, 1190, 22:16:57:852405836
0, 2581, 38, 1190, 22:16:57:970136782
0, 2542, 38, 1153, 22:16:58:088195079
0, 2581, 38, 1190, 22:16:58:205821490
0, 2542, 38, 1153, 22:16:58:322957889
0, 2581, 38, 1190, 22:16:58:441352132
0, 2542, 38, 1153, 22:16:58:558939011
0, 2615, 38, 1190, 22:16:58:676833763
0, 2581, 38, 1190, 22:16:58:794344286
0, 2542, 38, 1153, 22:16:58:911677461
30, 2615, 76, 1190, 22:16:59:029699767
0, 2581, 38, 1192, 22:16:59:147212009
0, 2542, 38, 1153, 22:16:59:264986393
0, 2581, 38, 1192, 22:16:59:382533948
0, 2581, 38, 1192, 22:16:59:500132442
0, 2542, 38, 1153, 22:16:59:618078809
0, 2581, 38, 1192, 22:16:59:735619750
0, 2615, 76, 1190, 22:16:59:853742423
0, 2542, 38, 1153, 22:16:59:971078775
0, 2615, 38, 1303, 22:17:00:096717521
207, 2692, 76, 1228, 22:17:00:214585084
0, 2542, 38, 1153, 22:17:00:332526295
0, 2581, 38, 1190, 22:17:00:451156482
0, 2542, 38, 1153, 22:17:00:568785028
0, 2581, 38, 1192, 22:17:00:686354407
0, 2542, 38, 1192, 22:17:00:804109103
0, 2542, 38, 1153, 22:17:00:921923331
0, 2619, 76, 1190, 22:17:01:039702976
0, 2581, 38, 1192, 22:17:01:157274073
0, 2542, 38, 1153, 22:17:01:274981112
57, 2615, 76, 1190, 22:17:01:393172641
0, 2581, 38, 1192, 22:17:01:510951140
0, 2581, 38, 1192, 22:17:01:628662241
0, 2581, 38, 1192, 22:17:01:746173857
0, 2542, 38, 1153, 22:17:01:864277520
0, 2542, 38, 1153, 22:17:01:981973152
0, 2542, 38, 1153, 22:17:02:099362370
242, 2615, 76, 1190, 22:17:02:217204568
0, 2542, 38, 1153, 22:17:02:334590609
0, 2581, 38, 1192, 22:17:02:452420931
0, 2542, 38, 1153, 22:17:02:570185888
0, 2581, 38, 1190, 22:17:02:688059962
0, 2581, 38, 1192, 22:17:02:805785750
0, 2542, 38, 1153, 22:17:02:923187104
0, 2581, 38, 1192, 22:17:03:040984822
0, 2542, 38, 1153, 22:17:03:158493886
0, 2542, 38, 1153, 22:17:03:276109516
0, 2615, 76, 1190, 22:17:03:394318755
0, 2577, 38, 1265, 22:17:03:514355747
0, 2581, 38, 1190, 22:17:03:632153412
0, 2581, 38, 1190, 22:17:03:749932536
0, 2581, 38, 1190, 22:17:03:868164952
0, 2542, 38, 1192, 22:17:03:985927304
0, 2581, 38, 1190, 22:17:04:103402670
0, 2581, 38, 1190, 22:17:04:220989862
0, 2542, 38, 1192, 22:17:04:338803465
0, 2542, 38, 1190, 22:17:04:456535869
0, 2542, 38, 1192, 22:17:04:574393900
0, 2619, 38, 1190, 22:17:04:692319850
0, 2615, 38, 1190, 22:17:04:810035587
0, 2581, 38, 1192, 22:17:04:927758824
0, 2615, 76, 1190, 22:17:05:045737015
0, 2615, 38, 1190, 22:17:05:168328393
0, 2581, 38, 1190, 22:17:05:285960377
0, 2542, 38, 1192, 22:17:05:403663770
0, 2577, 38, 1190, 22:17:05:521524406
0, 2581, 38, 1192, 22:17:05:639217538
0, 2581, 38, 1192, 22:17:05:757106195
0, 2615, 38, 1190, 22:17:05:875037145
0, 2581, 38, 1192, 22:17:05:992628764
0, 2542, 38, 1153, 22:17:06:110337938
127, 2654, 76, 1228, 22:17:06:228488998
0, 2577, 38, 1190, 22:17:06:346013323
0, 2581, 38, 1190, 22:17:06:464320376
0, 2581, 38, 1190, 22:17:06:581697407
0, 2581, 38, 1190, 22:17:06:699205950
0, 2581, 38, 1190, 22:17:06:816688504
0, 2542, 38, 1192, 22:17:06:934277571
0, 2654, 76, 1228, 22:17:07:052284721
0, 2581, 38, 1192, 22:17:07:170016135
0, 2542, 38, 1192, 22:17:07:287492282
0, 2654, 76, 1228, 22:17:07:405299687
0, 2581, 38, 1190, 22:17:07:523169803
0, 2581, 38, 1228, 22:17:07:640911529
0, 2581, 38, 1190, 22:17:07:758447574
0, 2581, 38, 1192, 22:17:07:876517434
0, 2581, 38, 1190, 22:17:07:994250514
0, 2581, 38, 1192, 22:17:08:111790049
127, 2654, 76, 1190, 22:17:08:230033142
0, 2542, 38, 1153, 22:17:08:347662262
0, 2542, 38, 1153, 22:17:08:465527273
0, 2581, 38, 1192, 22:17:08:583078474
0, 2581, 38, 1153, 22:17:08:701244638
0, 2542, 38, 1153, 22:17:08:818903811
0, 2542, 38, 1153, 22:17:08:936520691
0, 2542, 38, 1153, 22:17:09:054392837
0, 2542, 38, 1153, 22:17:09:172185399
0, 2542, 38, 1153, 22:17:09:289927178
0, 2615, 76, 1190, 22:17:09:408316264
0, 2542, 38, 1153, 22:17:09:526468418
0, 2542, 38, 1153, 22:17:09:644413847
0, 2581, 38, 1192, 22:17:09:762022706
0, 2581, 38, 1153, 22:17:09:880191319
0, 2581, 38, 1190, 22:17:09:997757155
0, 2581, 38, 1192, 22:17:10:115274397
0, 2581, 38, 1152, 22:17:10:237732491
0, 2542, 38, 1153, 22:17:10:355065406
0, 2581, 38, 1190, 22:17:10:473175006
0, 2581, 38, 1190, 22:17:10:590837044
0, 2581, 38, 1192, 22:17:10:709268475
0, 2542, 38, 1153, 22:17:10:826885199
0, 2581, 38, 1192, 22:17:10:944627186
21, 2615, 76, 1190, 22:17:11:062537198
0, 2542, 38, 1153, 22:17:11:180397105
0, 2581, 38, 1192, 22:17:11:297947212
0, 2581, 38, 1190, 22:17:11:415787066
0, 2542, 38, 1153, 22:17:11:533656088
0, 2542, 38, 1153, 22:17:11:650934209
0, 2581, 38, 1192, 22:17:11:768873337
0, 2581, 38, 1153, 22:17:11:886686211
0, 2581, 38, 1190, 22:17:12:004306320
0, 2581, 38, 1192, 22:17:12:122095652
214, 2615, 76, 1190, 22:17:12:240119521
0, 2581, 38, 1190, 22:17:12:357766506
0, 2581, 38, 1190, 22:17:12:475620788
0, 2581, 38, 1192, 22:17:12:593291315
0, 2542, 38, 1153, 22:17:12:711077938
0, 2581, 38, 1190, 22:17:12:828996180
0, 2581, 38, 1192, 22:17:12:946647852
0, 2615, 76, 1228, 22:17:13:064309838
0, 2577, 38, 1190, 22:17:13:181791922
0, 2581, 38, 1192, 22:17:13:299421511
57, 2654, 76, 1226, 22:17:13:417604134
0, 2581, 38, 1190, 22:17:13:535499354
0, 2581, 38, 1192, 22:17:13:653322073
0, 2581, 38, 1190, 22:17:13:770687019
0, 2581, 38, 1190, 22:17:13:888574166
0, 2577, 38, 1190, 22:17:14:006211307
0, 2581, 38, 1192, 22:17:14:123943085
263, 2654, 76, 1190, 22:17:14:241989716
0, 2581, 38, 1192, 22:17:14:359437320
0, 2581, 38, 1190, 22:17:14:477701873
0, 2581, 38, 1190, 22:17:14:595237084
0, 2581, 38, 1190, 22:17:14:713378560
0, 2581, 38, 1190, 22:17:14:831018409
0, 2581, 38, 1192, 22:17:14:948718833
0, 2581, 38, 1190, 22:17:15:066312118
0, 2581, 38, 1192, 22:17:15:184181088
0, 2581, 38, 1190, 22:17:15:306318809
0, 2654, 76, 1228, 22:17:15:424099704
0, 2619, 38, 1190, 22:17:15:541859400
0, 2581, 38, 1190, 22:17:15:659381746
0, 2581, 38, 1192, 22:17:15:776919301
0, 2615, 38, 1190, 22:17:15:894757176
0, 2581, 38, 1192, 22:17:16:012703178
0, 2581, 38, 1192, 22:17:16:130283026
0, 2581, 38, 1192, 22:17:16:247920271
0, 2581, 38, 1190, 22:17:16:365748458
0, 2581, 38, 1190, 22:17:16:483978270
0, 2581, 38, 1190, 22:17:16:601599838
0, 2581, 38, 1190, 22:17:16:719421358
0, 2581, 38, 1190, 22:17:16:837341162
0, 2581, 38, 1192, 22:17:16:954896790
0, 2615, 76, 1228, 22:17:17:072972432
0, 2581, 38, 1192, 22:17:17:190396182
0, 2581, 38, 1190, 22:17:17:308058375
0, 2581, 38, 1192, 22:17:17:426175893
0, 2581, 38, 1190, 22:17:17:543542975
0, 2581, 38, 1190, 22:17:17:661586949
0, 2581, 38, 1192, 22:17:17:779059085
0, 2619, 38, 1190, 22:17:17:897430359
0, 2581, 38, 1190, 22:17:18:015410685
0, 2581, 38, 1192, 22:17:18:133284915
297, 2615, 76, 1190, 22:17:18:251266752
0, 2542, 38, 1153, 22:17:18:368924675
0, 2581, 38, 1153, 22:17:18:486753174
0, 2542, 38, 1153, 22:17:18:605141792
0, 2581, 38, 1192, 22:17:18:722933937
0, 2542, 38, 1153, 22:17:18:840684518
0, 2542, 38, 1153, 22:17:18:958351868
0, 2619, 38, 1190, 22:17:19:076486990
0, 2581, 38, 1192, 22:17:19:194086057
0, 2581, 38, 1192, 22:17:19:311578350
0, 2654, 76, 1190, 22:17:19:429503675
0, 2581, 38, 1192, 22:17:19:547191599
0, 2581, 38, 1192, 22:17:19:665003379
0, 2542, 38, 1153, 22:17:19:782587133
0, 2581, 38, 1192, 22:17:19:900506312
0, 2542, 38, 1153, 22:17:20:018317260
0, 2542, 38, 1153, 22:17:20:135995756
127, 2654, 76, 1190, 22:17:20:254084105
0, 2581, 38, 1190, 22:17:20:376270630
0, 2581, 38, 1190, 22:17:20:493926678
0, 2542, 38, 1153, 22:17:20:611727833
0, 2581, 38, 1192, 22:17:20:729782745
0, 2581, 38, 1192, 22:17:20:847240350
0, 2542, 38, 1153, 22:17:20:965078537
0, 2542, 38, 1192, 22:17:21:082627707
0, 2542, 38, 1192, 22:17:21:200251306
0, 2581, 38, 1192, 22:17:21:317956834
0, 2615, 76, 1190, 22:17:21:436095966
0, 2581, 38, 1192, 22:17:21:553970405
0, 2581, 38, 1192, 22:17:21:671995159
0, 2581, 38, 1192, 22:17:21:789779856
0, 2581, 38, 1153, 22:17:21:910089042
0, 2542, 38, 1192, 22:17:22:027650087
0, 2542, 38, 1153, 22:17:22:145238060
0, 2542, 38, 1192, 22:17:22:262893274
0, 2581, 38, 1190, 22:17:22:380650470
0, 2615, 38, 1228, 22:17:22:498216620
0, 2581, 38, 1190, 22:17:22:615672818
0, 2581, 38, 1190, 22:17:22:733568091
0, 2581, 38, 1190, 22:17:22:850925120
0, 2581, 38, 1190, 22:17:22:968438664
0, 2615, 76, 1228, 22:17:23:086315186
0, 2581, 38, 1192, 22:17:23:204164572
0, 2581, 38, 1190, 22:17:23:321743482
0, 2581, 38, 1192, 22:17:23:439120304
0, 2654, 38, 1228, 22:17:23:556628796
0, 2581, 38, 1190, 22:17:23:674492817
0, 2581, 38, 1190, 22:17:23:791932974
0, 2615, 38, 1190, 22:17:23:909641523
0, 2581, 38, 1192, 22:17:24:027087357
0, 2542, 38, 1153, 22:17:24:144976795
208, 2654, 76, 1228, 22:17:24:262948788
0, 2581, 38, 1190, 22:17:24:380779319
0, 2581, 38, 1190, 22:17:24:499076164
0, 2581, 38, 1190, 22:17:24:616869142
0, 2581, 38, 1192, 22:17:24:734544148
0, 2581, 38, 1190, 22:17:24:852157539
0, 2577, 38, 1190, 22:17:24:969824211
128, 2615, 76, 1228, 22:17:25:087606720
0, 2581, 38, 1190, 22:17:25:205295581
0, 2581, 38, 1190, 22:17:25:322770687
0, 2688, 76, 1226, 22:17:25:448332295
0, 2615, 38, 1228, 22:17:25:566076053
0, 2581, 38, 1190, 22:17:25:683679704
0, 2581, 38, 1190, 22:17:25:801396117
0, 2581, 38, 1190, 22:17:25:918810805
0, 2542, 38, 1153, 22:17:26:036692847
0, 2542, 38, 1153, 22:17:26:154220663
243, 2654, 76, 1190, 22:17:26:272095882
0, 2581, 38, 1190, 22:17:26:389618958
0, 2615, 38, 1190, 22:17:26:507207920
0, 2581, 38, 1190, 22:17:26:625295489
0, 2615, 38, 1190, 22:17:26:742968881
0, 2581, 38, 1190, 22:17:26:860618626
0, 2577, 38, 1190, 22:17:26:978229620
0, 2581, 38, 1192, 22:17:27:095656287
0, 2542, 38, 1192, 22:17:27:213588487
0, 2542, 38, 1153, 22:17:27:331080677
0, 2654, 76, 1190, 22:17:27:449004752
0, 2581, 38, 1190, 22:17:27:567024923
0, 2581, 38, 1190, 22:17:27:684718732
0, 2581, 38, 1192, 22:17:27:802245661
0, 2619, 38, 1190, 22:17:27:920013170
0, 2581, 38, 1192, 22:17:28:037625206
0, 2581, 38, 1192, 22:17:28:155057706
0, 2542, 38, 1153, 22:17:28:272949489
0, 2542, 38, 1153, 22:17:28:390570015
0, 2542, 38, 1153, 22:17:28:508460756
0, 2581, 38, 1192, 22:17:28:626014509
0, 2581, 38, 1153, 22:17:28:744298072
0, 2542, 38, 1153, 22:17:28:862177927
0, 2542, 38, 1153, 22:17:28:980033094
0, 2581, 76, 1192, 22:17:29:098127278
0, 2581, 38, 1192, 22:17:29:215772856
0, 2581, 38, 1192, 22:17:29:333356090
0, 2542, 38, 1153, 22:17:29:450818799
0, 2542, 38, 1153, 22:17:29:568766156
0, 2542, 38, 1192, 22:17:29:686540123
0, 2542, 38, 1153, 22:17:29:804424874
0, 2581, 38, 1153, 22:17:29:922392961
0, 2542, 38, 1153, 22:17:30:040359016
0, 2542, 38, 1153, 22:17:30:157571407
296, 2654, 76, 1190, 22:17:30:275438553
0, 2581, 38, 1190, 22:17:30:393208093
0, 2581, 38, 1190, 22:17:30:516212711
0, 2542, 38, 1153, 22:17:30:633957511
0, 2581, 38, 1192, 22:17:30:751754708
0, 2542, 38, 1153, 22:17:30:869718315
0, 2542, 38, 1153, 22:17:30:986798463
0, 2619, 76, 1190, 22:17:31:104773112
0, 2581, 38, 1192, 22:17:31:222420513
0, 2542, 38, 1153, 22:17:31:340152448
0, 2654, 76, 1228, 22:17:31:458042408
0, 2581, 38, 1153, 22:17:31:576525038
0, 2542, 38, 1153, 22:17:31:694305724
0, 2581, 38, 1192, 22:17:31:811962761
0, 2581, 38, 1192, 22:17:31:929724437
0, 2542, 38, 1153, 22:17:32:047215220
0, 2581, 38, 1190, 22:17:32:164504644
127, 2615, 76, 1228, 22:17:32:283146601
0, 2581, 38, 1190, 22:17:32:401026196
0, 2615, 38, 1228, 22:17:32:518706983
0, 2615, 38, 1190, 22:17:32:636715071
0, 2615, 38, 1190, 22:17:32:754416380
0, 2581, 38, 1190, 22:17:32:871801015
0, 2581, 38, 1190, 22:17:32:989281849
0, 2581, 38, 1190, 22:17:33:106898469
0, 2542, 38, 1192, 22:17:33:224525193
0, 2581, 38, 1190, 22:17:33:341838680
0, 2654, 76, 1228, 22:17:33:461851453
0, 2615, 38, 1228, 22:17:33:579565522
0, 2581, 38, 1192, 22:17:33:697562464
0, 2581, 38, 1190, 22:17:33:815142780
0, 2581, 38, 1190, 22:17:33:933018052
0, 2581, 38, 1190, 22:17:34:050424927
0, 2542, 38, 1192, 22:17:34:168324470
0, 2581, 38, 1190, 22:17:34:286017914
0, 2542, 38, 1192, 22:17:34:403670576
0, 2615, 38, 1190, 22:17:34:521544806
0, 2581, 38, 1190, 22:17:34:639055850
0, 2615, 38, 1228, 22:17:34:756987373
0, 2581, 38, 1190, 22:17:34:874362789
